sample_id,price
231198,17.846860304567013
35708,16.11011130861091
231479,16.39605066807142
282205,1.9323157720534496
54369,7.550856682319909
161823,84.88572303986223
196775,22.440032786589356
132695,27.520093425200695
257985,27.555861232779225
235081,17.863268759729756
96601,8.913597235631244
163155,6.421691779081259
288177,18.59960436263719
117001,14.471010202939992
154537,28.9154876060847
157812,8.153177301454907
147872,49.90741352156673
242524,12.068641001475662
5093,15.950549455954366
273975,8.539841765096567
78479,8.70048920573092
170365,4.740958659540003
73024,25.541409415157748
250356,24.83727934833231
220590,5.366749808503748
135742,10.058206780089456
193874,35.592581139032426
42804,8.695161434013393
63855,5.151149516221728
15100,10.611714763588877
50664,25.409062472088333
285635,6.709151731965725
217743,5.77565593999307
257475,17.275265112070233
156981,66.73014375800238
227628,19.252846378117958
269680,12.963493388670875
104228,5.605398866095844
109284,30.55522177562117
153456,3.4211329792241676
21322,9.233999806889864
153786,7.656348854261264
259520,12.900170149725037
108234,19.172715960051484
56864,10.02411830722256
157834,20.769685627547457
47758,13.82670897189694
112645,6.707021513337743
30954,14.95365058566078
268208,5.865176995765656
195931,80.62347443266896
6311,5.5932829759453195
187820,26.833489033134725
60344,10.443266091333127
234056,17.214267169340918
258574,16.90813403388945
134258,8.719267137673986
286445,4.380326734312599
288858,9.224836426158289
298630,10.597178671071566
42943,4.917814952833723
922,18.08052438271127
79255,13.282248450429353
82420,9.659502860081675
82906,3.8679654784376822
141326,6.0115319799953655
238301,15.630266517673935
196008,78.04289019368278
161295,31.322696385594078
173371,6.165360046945901
124642,33.21766654461891
146309,12.754626115888144
242409,26.414799292985574
16595,8.634851096663665
237328,15.250559126616686
129944,4.32759587102746
261871,14.42925865818302
261911,36.23433290578327
38326,18.975885971360828
25670,11.629806225955502
6181,11.150361147429805
102167,17.78453319437199
119451,14.243299725295376
112948,23.605021877645655
155610,14.525967915010176
236709,35.67324457161158
118151,13.822595855042856
143345,7.043407745463373
239863,14.221694524851143
61465,10.180415123243476
265324,20.8579309730057
45893,7.209731319246297
202068,17.00713840398893
164764,9.640502262427777
154006,13.848265201905937
52298,15.411761423040112
149858,14.475616600484456
73930,22.08472798180024
178778,9.019415013314319
214765,12.500445611480004
230595,12.613084578337144
127526,11.157789040441932
241470,21.255752565309947
50709,12.600174088107083
135225,7.810894450346497
282138,7.505110992746619
131275,24.518103107224178
139451,6.872926962919775
41637,7.183142026335329
219445,28.95815984308
69367,18.964080062429606
274003,17.249667655507864
267003,9.064811884589917
170749,2.3570650736633265
294155,8.053054826267404
143965,15.978739621172593
67276,17.6412627400532
63836,14.05737081154352
87607,17.338543419132954
135630,8.054720497107823
255533,5.785239733446202
136835,3.4492981673559155
3007,22.43849871399705
51930,34.13553909404037
122319,29.339966763437914
32867,12.255975378954467
39893,13.71776872386352
36498,20.015217746991027
50609,22.441088092515496
162760,8.400569601024424
245162,8.41512489670795
258345,32.97314353194204
144892,21.226566631115208
84500,3.7887931980226357
66222,20.473865314705908
198128,16.50720294324482
113593,2.997707293716969
186191,6.279818113568725
108101,16.044350067367414
119916,4.457276336710505
265750,6.401723129473826
116843,26.844638515098453
292248,10.88251652142121
28431,7.844724091378403
181632,2.705377877931357
288691,7.825595464121262
195420,72.67144687279368
142707,11.260705938290549
224110,13.305299971283304
127621,16.40166658523612
70479,18.56701157403813
49438,11.618926721164975
125767,11.090092017289459
213973,29.45461366340794
243697,20.040107249876556
188535,12.052997960631172
112998,21.29153124315285
232138,7.667272826084465
231608,13.509182191588112
28909,12.475659173845028
286648,12.579196778199176
109851,24.8219923263874
271429,10.761897072933722
177662,2.7109185546043246
18995,11.102778201711436
220918,21.372714417317823
109391,4.6765917932791
180329,5.582210293347804
182168,10.263947521620372
81390,8.280884623209982
162663,6.991970220178685
224106,2.6965852350943913
76060,3.019190172537585
21986,17.189397841395834
206428,31.149350365756057
250355,10.39551766582127
270356,14.509536982842945
291936,14.144516756673799
105772,8.474247084608818
100934,18.056432707277846
238852,9.030279286801715
282562,15.387554685640204
197719,5.8098504523224115
261908,8.485953311405323
142802,36.823321777641944
231100,17.074958197429847
164011,23.64782343666875
207753,19.334677716815534
49871,12.754635818624301
202637,15.211370909978402
181521,7.8245364259136725
246381,39.48846283621889
123977,11.857111214956255
181356,9.791795341336657
203806,12.817976306802608
106436,10.768162595039644
297869,14.491011171368573
204073,13.932518818178846
208256,6.354030651990691
126905,16.533344384812374
57475,9.69210410897833
42813,28.42775682788448
291588,14.236240208929717
241931,23.883597232538772
98775,14.731129480132774
290156,20.763117315269728
294505,6.363589079617701
261684,13.852479529310767
297008,11.137900659211857
156855,85.64886378210238
156746,155.58408242578992
40976,7.486916292270131
110384,34.501352035884665
125324,9.659152140670328
87279,8.358993655865223
18540,13.921265937989451
269474,19.024487239516716
69566,21.662759787694853
195257,64.72843097844596
58809,9.846170764970136
62587,35.387210838181986
15634,18.02018968865905
178523,6.506695042108691
144662,9.464076254937753
151008,15.001821106958687
175125,12.616964139953149
231487,6.846261509341512
75120,6.869289701002223
285163,21.666584716012956
117970,20.320391130446776
230895,7.56633276402145
209994,9.551964662305505
159783,19.20036126645552
201108,6.375689965803421
225639,14.565205699610289
192507,20.91784927492173
211349,18.60661474371743
213173,19.639713589088142
294775,12.393668099160546
75512,6.437077073566675
62324,14.237228540192902
272117,19.270943168697425
193025,18.049516434305602
70108,3.5394247163606343
74526,89.37437641385037
146890,12.463697439954263
243284,12.52536608965829
238847,5.1838994995180565
22945,2.9308966173609794
147561,8.548334790786772
153480,6.539762233191917
202611,5.273439666174281
106048,16.299146125497245
43495,8.807363315691166
60997,12.686380484825486
115077,20.928325556386856
100902,17.581665432911453
84624,8.783266406742761
18155,63.88008454358217
184130,10.095361138711501
181268,8.26757125906737
99737,28.22604035321768
195491,53.52560694604394
237138,14.255911649446796
237579,7.064941009033463
97535,3.73176509051922
31848,10.810549611930103
263398,8.478160809461588
289823,32.83640415632014
107408,11.61099573901999
235854,19.27688207495974
232468,25.458817301573994
191730,25.860327785348964
32322,10.935018845716382
75757,9.03484048505627
203577,13.836371516748972
180755,16.840564721630845
232381,8.69412352343834
54253,10.958340416228744
101339,216.48709327842852
263280,7.6625722089767905
206583,17.29325285714461
181942,2.1293087077118367
76985,8.976260767102595
10630,12.211851801811061
75146,17.74102308461682
239420,37.27288985341621
276487,7.788042212507211
219327,4.8229750281830235
160208,9.475207785699785
30946,7.030231895738963
185553,4.866375377693002
250070,24.563670844812822
136947,14.202038837169903
241996,19.0986650490874
89412,10.758674155788743
259275,10.867085807150247
200264,4.542121949809941
215847,14.722040067347777
69237,14.775638177584693
263325,30.203167977109757
53904,21.500871371404497
25999,38.240756285122416
14639,11.536050413134792
136142,23.902368651659817
246571,39.64737361434979
34800,14.199174450717658
93964,14.437717522380632
278718,18.38910281265189
16423,23.6581485117041
218992,14.216236780757956
85633,23.956356086850473
68849,14.582768442170915
46287,8.038786805369378
143301,6.673318418601839
30325,23.608470082871673
219784,11.38894035937328
198279,14.38826256310236
39210,6.913497612080395
247139,26.0205096573524
152138,24.63503160685556
235757,16.214815591501004
215639,21.283144832389784
161218,36.2935401198693
78966,78.46076940102856
167479,9.035986269273693
93370,11.103898914096256
83613,10.124683755820577
98740,8.1867198751154
67607,9.82788967395481
148907,11.020183907414381
201414,45.84701396583391
8685,19.440484740589888
232176,6.937468079436176
74954,8.129519733678396
288501,4.744753169978049
51568,12.288119045157881
119810,11.713577741249559
238725,15.545288592279011
52994,15.283975517793632
118805,6.12529001309644
182850,6.8441488043347425
152893,10.899407391697581
297749,20.978367387869493
74857,15.246262453416623
49096,13.036901729085935
151138,14.132352198025762
230031,19.955425773541045
12004,28.054938450967395
216478,14.10480999366596
103548,20.56698226482406
230194,16.269165225416256
166431,14.610762791198766
215871,8.831607718833336
230558,7.3045354353280985
154416,9.183799506164037
156438,7.6473067567516395
7879,7.4705744839796555
14592,8.424111026984628
199402,38.584261382489046
41117,14.984358075702321
107394,40.25991249417517
22874,21.804067484805966
85541,6.074702251621252
223287,3.060467868303337
186250,9.403564294779514
252225,15.818616127598027
78942,15.774620366674462
273612,5.780436625890572
135021,42.58231281123647
99050,17.72020419007682
102502,19.098021813377947
222053,25.229794201649693
229070,10.712743072577261
187113,37.89804262933314
186049,11.168213961300545
278291,13.578233274948019
201635,18.26377322906474
223016,8.964617574762588
29338,4.492398750813566
34749,3.9404322245200705
189046,6.431046587400194
73752,42.152869908471644
5717,30.292142518188662
59141,3.976737277362087
154795,27.947447028685655
75230,14.026412227965702
192715,9.330235228845595
152596,11.7137450242954
78939,15.431952489481752
90522,45.300509648128845
101629,32.50721937630473
189071,9.561931558154278
71732,6.637983740792543
66241,5.483885790044698
50628,22.855078346792542
175533,8.74741029016689
108697,16.720167384195527
67442,4.895738931461257
72096,22.68426660442515
26699,11.569412287575163
66347,16.61003409628379
273097,9.387773358049156
27169,5.398711243826359
211133,14.82793876607333
292891,22.314450027917786
106962,27.675321696938465
73936,35.02342289842437
124261,11.685516805140654
213250,19.548918950172325
54478,8.787855157032842
13321,19.888312786265775
1058,19.71079582386546
120582,5.638947648004783
120551,9.32675327544229
72479,33.545182581488596
170189,6.375127447149615
115975,8.83081622247697
197988,17.228707199005118
242578,14.551113582597676
113170,16.140042867704903
57785,11.858079147594928
288421,7.772978154836016
264520,11.477006402715336
15974,12.479129131950911
105143,10.2067386782212
6053,9.806924886494558
294715,10.758922163110368
147346,45.12749852723531
99719,11.800390946859478
85691,5.025328606891712
213128,5.605407604191142
80861,14.170891783644821
72713,26.98166670466078
245761,13.061074574796617
211766,17.607815237796498
108543,20.824673415737433
200575,18.151294957805582
262709,7.48519278231014
246665,9.977224575507302
198355,9.322737533928638
43498,13.802623172288865
250307,5.317229088107771
212335,20.038648415347314
291243,7.918297064564726
77923,11.348121034738154
266305,12.641016045277471
259891,46.27859664264166
208652,22.267227537240686
92406,35.33380405502752
252327,16.536300291117897
17975,33.17242680334993
205356,11.666327714629364
92916,12.43651071064374
71730,15.428330190217967
140983,29.01955477618435
71378,17.66721937781958
9114,12.390362770972407
108249,9.656120761211248
39103,7.8250988982724525
127863,15.828621314485243
23533,17.593755443016715
69884,11.173887016944231
111607,8.67816214895379
116723,13.200380294986818
49741,10.407937704340963
200420,9.036332430122215
262573,19.118787610156765
128021,10.30710474273544
219808,32.989041292549246
183529,6.365172538191038
3182,12.927397879278718
5136,34.149296483303694
106323,8.365407094876769
18833,64.3491512260552
296340,16.577954281462986
251014,7.985572618454347
224067,13.44020206472782
182109,40.091251541103226
177571,13.222482111514102
97878,10.138464595879817
208009,20.804621499219277
129193,5.188037709159522
236680,6.888275490007374
298037,8.000414462137483
28492,72.96705230059528
206416,43.364341172462815
186264,9.524092698891542
37383,13.572243077502847
46704,16.75174191040083
116662,17.99173886046319
48563,40.34701021305699
134244,5.459674131806357
76140,13.426051005728779
236598,10.53027585222342
102165,15.130844710982693
288273,10.280113553642705
114882,18.727727004250198
177301,19.815331029425707
58887,16.853519528893674
95650,25.472581950230506
16654,9.608400618050936
180498,12.675690091928193
283554,2.153000856118663
22435,15.123469556430393
236319,11.850397294191106
143428,13.773077377821364
186429,26.82909407033016
89909,11.777466417881367
126999,8.214979380622704
80875,8.23562862861259
46253,9.817062539279076
221164,18.252697369121325
93061,14.29371363347607
296566,13.955744380450215
186978,31.339900205645783
92341,98.14562415566179
82343,16.248351768832283
259311,9.157950676522178
280791,7.919543522326624
40607,24.814489956055663
299073,14.181823045332768
220887,20.565876061721777
264138,6.780582852059835
138012,11.46907122689283
290210,10.043337495795805
8063,20.271557886772325
40283,4.422693986828096
